state,action,next_state,reward,current_score
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",north,"Look: Forest
This is a dimly lit forest, with large trees all around.
You hear in the distance the chirping of a song bird.

 Holding: . State: Forest

",0,0
"Look: Forest
This is a dimly lit forest, with large trees all around.
You hear in the distance the chirping of a song bird.

 Holding: . State: Forest

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: Forest

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: Forest

",north,"Look: Forest
This is a dimly lit forest, with large trees all around.
You hear in the distance the chirping of a song bird.

 Holding: . State: Forest
You hear in the distance the chirping of a song bird.

",0,0
"Look: Forest
This is a dimly lit forest, with large trees all around.
You hear in the distance the chirping of a song bird.

 Holding: . State: Forest
You hear in the distance the chirping of a song bird.

",close mailbox,"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: You can't see any mailbox here!
You hear in the distance the chirping of a song bird.

",0,0
"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: You can't see any mailbox here!
You hear in the distance the chirping of a song bird.

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: Forest

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: Forest

",north,"Look: Forest
This is a dimly lit forest, with large trees all around.
You hear in the distance the chirping of a song bird.

 Holding: . State: Forest

",0,0
"Look: Forest
This is a dimly lit forest, with large trees all around.
You hear in the distance the chirping of a song bird.

 Holding: . State: Forest

",take leaflet,"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: You can't see any leaflet here!
You hear in the distance the chirping of a song bird.

",0,0
"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: You can't see any leaflet here!
You hear in the distance the chirping of a song bird.

",north,"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: The forest becomes impenetrable to the north.

",0,0
"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: The forest becomes impenetrable to the north.

",go around trees,"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: Forest
This is a dimly lit forest, with large trees all around.

",0,0
"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: Forest
This is a dimly lit forest, with large trees all around.

",east,"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: The rank undergrowth prevents eastward movement.

",0,0
"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: The rank undergrowth prevents eastward movement.

",go around trees,"Look: Forest Path
This is a path winding through a dimly lit forest. The path heads north-south here. One particularly large tree with some low branches stands at the edge of the path.

 Holding: . State: Forest Path
This is a path winding through a dimly lit forest. The path heads north-south here. One particularly large tree with some low branches stands at the edge of the path.

",0,0
"Look: Forest Path
This is a path winding through a dimly lit forest. The path heads north-south here. One particularly large tree with some low branches stands at the edge of the path.

 Holding: . State: Forest Path
This is a path winding through a dimly lit forest. The path heads north-south here. One particularly large tree with some low branches stands at the edge of the path.

",east,"Look: Forest
This is a dimly lit forest, with large trees all around.
You hear in the distance the chirping of a song bird.

 Holding: . State: Forest

",0,0
"Look: Forest
This is a dimly lit forest, with large trees all around.
You hear in the distance the chirping of a song bird.

 Holding: . State: Forest

",close mailbox,"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: You can't see any mailbox here!
You hear in the distance the chirping of a song bird.

",0,0
"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: You can't see any mailbox here!
You hear in the distance the chirping of a song bird.

",northwest,"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: You can't go that way.

",go around forest,"Look: Forest
This is a dimly lit forest, with large trees all around.
You hear in the distance the chirping of a song bird.

 Holding: . State: Forest

",0,0
"Look: Forest
This is a dimly lit forest, with large trees all around.
You hear in the distance the chirping of a song bird.

 Holding: . State: Forest

",go around trees,"Look: Forest Path
This is a path winding through a dimly lit forest. The path heads north-south here. One particularly large tree with some low branches stands at the edge of the path.

 Holding: . State: Forest Path
You hear in the distance the chirping of a song bird.

",0,0
"Look: Forest Path
This is a path winding through a dimly lit forest. The path heads north-south here. One particularly large tree with some low branches stands at the edge of the path.

 Holding: . State: Forest Path
You hear in the distance the chirping of a song bird.

",close mailbox,"Look: Forest Path
This is a path winding through a dimly lit forest. The path heads north-south here. One particularly large tree with some low branches stands at the edge of the path.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest Path
This is a path winding through a dimly lit forest. The path heads north-south here. One particularly large tree with some low branches stands at the edge of the path.

 Holding: . State: You can't see any mailbox here!

",go around trees,"Look: Clearing
You are in a small clearing in a well marked forest path that extends to the east and west.

 Holding: . State: Clearing
You are in a small clearing in a well marked forest path that extends to the east and west.

",0,0
"Look: Clearing
You are in a small clearing in a well marked forest path that extends to the east and west.

 Holding: . State: Clearing
You are in a small clearing in a well marked forest path that extends to the east and west.

",go around trees,"Look: Forest
This is a forest, with trees in all directions. To the east, there appears to be sunlight.

 Holding: . State: Forest

",0,0
"Look: Forest
This is a forest, with trees in all directions. To the east, there appears to be sunlight.

 Holding: . State: Forest

",go around forest,"Look: Forest
This is a dimly lit forest, with large trees all around.
You hear in the distance the chirping of a song bird.

 Holding: . State: Forest

",0,0
"Look: Forest
This is a dimly lit forest, with large trees all around.
You hear in the distance the chirping of a song bird.

 Holding: . State: Forest

",close mailbox,"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: You can't see any mailbox here!
You hear in the distance the chirping of a song bird.

",0,0
"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: You can't see any mailbox here!
You hear in the distance the chirping of a song bird.

",go around trees,"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: Forest

",0,0
"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: Forest

",go around trees,"Look: Forest Path
This is a path winding through a dimly lit forest. The path heads north-south here. One particularly large tree with some low branches stands at the edge of the path.

 Holding: . State: Forest Path

",0,0
"Look: Forest Path
This is a path winding through a dimly lit forest. The path heads north-south here. One particularly large tree with some low branches stands at the edge of the path.

 Holding: . State: Forest Path

",go around forest,"Look: Clearing
You are in a small clearing in a well marked forest path that extends to the east and west.

 Holding: . State: Clearing

",0,0
"Look: Clearing
You are in a small clearing in a well marked forest path that extends to the east and west.

 Holding: . State: Clearing

",go around trees,"Look: Forest
This is a forest, with trees in all directions. To the east, there appears to be sunlight.

 Holding: . State: Forest

",0,0
"Look: Forest
This is a forest, with trees in all directions. To the east, there appears to be sunlight.

 Holding: . State: Forest

",go around forest,"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: Forest

",0,0
"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: Forest

",go around trees,"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: Forest

",0,0
"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: Forest

",northwest,"Look: South of House
You are facing the south side of a white house. There is no door here, and all the windows are boarded.

 Holding: . State: South of House
You are facing the south side of a white house. There is no door here, and all the windows are boarded.

",0,0
"Look: South of House
You are facing the south side of a white house. There is no door here, and all the windows are boarded.

 Holding: . State: South of House
You are facing the south side of a white house. There is no door here, and all the windows are boarded.

",east,"Look: Behind House
You are behind the white house. A path leads into the forest to the east. In one corner of the house there is a small window which is slightly ajar.

 Holding: . State: Behind House
You are behind the white house. A path leads into the forest to the east. In one corner of the house there is a small window which is slightly ajar.

",0,0
"Look: Behind House
You are behind the white house. A path leads into the forest to the east. In one corner of the house there is a small window which is slightly ajar.

 Holding: . State: Behind House
You are behind the white house. A path leads into the forest to the east. In one corner of the house there is a small window which is slightly ajar.

",go around forest,"Look: Behind House
You are behind the white house. A path leads into the forest to the east. In one corner of the house there is a small window which is slightly ajar.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Behind House
You are behind the white house. A path leads into the forest to the east. In one corner of the house there is a small window which is slightly ajar.

 Holding: . State: You can't see any forest here!

",go around forest,"Look: Behind House
You are behind the white house. A path leads into the forest to the east. In one corner of the house there is a small window which is slightly ajar.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Behind House
You are behind the white house. A path leads into the forest to the east. In one corner of the house there is a small window which is slightly ajar.

 Holding: . State: You can't see any forest here!

",east,"Look: Clearing
You are in a small clearing in a well marked forest path that extends to the east and west.

 Holding: . State: Clearing

",0,0
"Look: Clearing
You are in a small clearing in a well marked forest path that extends to the east and west.

 Holding: . State: Clearing

",close mailbox,"Look: Clearing
You are in a small clearing in a well marked forest path that extends to the east and west.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Clearing
You are in a small clearing in a well marked forest path that extends to the east and west.

 Holding: . State: You can't see any mailbox here!

",northwest,"Look: Clearing
You are in a small clearing in a well marked forest path that extends to the east and west.

 Holding: . State: You can't go that way.

",0,0
"Look: Clearing
You are in a small clearing in a well marked forest path that extends to the east and west.

 Holding: . State: You can't go that way.

",east,"Look: Canyon View
You are at the top of the Great Canyon on its west wall. From here there is a marvelous view of the canyon and parts of the Frigid River upstream. Across the canyon, the walls of the White Cliffs join the mighty ramparts of the Flathead Mountains to the east. Following the Canyon upstream to the north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid River flows out from a great dark cavern. To the west and south can be seen an immense forest, stretching for miles around. A path leads northwest. It is possible to climb down into the canyon from here.

 Holding: . State: Canyon View
You are at the top of the Great Canyon on its west wall. From here there is a marvelous view of the canyon and parts of the Frigid River upstream. Across the canyon, the walls of the White Cliffs join the mighty ramparts of the Flathead Mountains to the east. Following the Canyon upstream to the north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid River flows out from a great dark cavern. To the west and south can be seen an immense forest, stretching for miles around. A path leads northwest. It is possible to climb down into the canyon from here.

",0,0
"Look: Canyon View
You are at the top of the Great Canyon on its west wall. From here there is a marvelous view of the canyon and parts of the Frigid River upstream. Across the canyon, the walls of the White Cliffs join the mighty ramparts of the Flathead Mountains to the east. Following the Canyon upstream to the north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid River flows out from a great dark cavern. To the west and south can be seen an immense forest, stretching for miles around. A path leads northwest. It is possible to climb down into the canyon from here.

 Holding: . State: Canyon View
You are at the top of the Great Canyon on its west wall. From here there is a marvelous view of the canyon and parts of the Frigid River upstream. Across the canyon, the walls of the White Cliffs join the mighty ramparts of the Flathead Mountains to the east. Following the Canyon upstream to the north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid River flows out from a great dark cavern. To the west and south can be seen an immense forest, stretching for miles around. A path leads northwest. It is possible to climb down into the canyon from here.

",east,"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

",0,0
"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

",northwest,"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't go that way.

",0,0
"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't go that way.

",close mailbox,"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't see any mailbox here!

",east,"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't go that way.

",0,0
"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't go that way.

",go around trees,"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't see any trees here!

",go around forest,"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't see any forest here!

",east,"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't go that way.

",0,0
"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't go that way.

",close mailbox,"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't see any mailbox here!

",northwest,"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't go that way.

",0,0
"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't go that way.

",east,"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't go that way.

",0,0
"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't go that way.

",close mailbox,"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't see any mailbox here!

",go around forest,"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't see any forest here!

",go around forest,"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't see any forest here!

",east,"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't go that way.

",0,0
"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't go that way.

",go around forest,"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't see any forest here!

",go around forest,"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't see any forest here!

",go around forest,"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't see any forest here!

",go around trees,"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't see any trees here!

",close mailbox,"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't see any mailbox here!

",close mailbox,"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't see any mailbox here!

",east,"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't go that way.

",0,0
"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't go that way.

",go around forest,"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't see any forest here!

",go around trees,"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't see any trees here!

",close mailbox,"Look: Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

 Holding: . State: You can't see any mailbox here!

",0,0
