state,action,next_state,reward,current_score
"Look: Clearing
You are in a small clearing in a well marked forest path that extends to the east and west.

 Holding: . State: Clearing

",east,"Look: Canyon View
You are at the top of the Great Canyon on its west wall. From here there is a marvelous view of the canyon and parts of the Frigid River upstream. Across the canyon, the walls of the White Cliffs join the mighty ramparts of the Flathead Mountains to the east. Following the Canyon upstream to the north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid River flows out from a great dark cavern. To the west and south can be seen an immense forest, stretching for miles around. A path leads northwest. It is possible to climb down into the canyon from here.

 Holding: . State: Canyon View

",0,0
"Look: Canyon View
You are at the top of the Great Canyon on its west wall. From here there is a marvelous view of the canyon and parts of the Frigid River upstream. Across the canyon, the walls of the White Cliffs join the mighty ramparts of the Flathead Mountains to the east. Following the Canyon upstream to the north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid River flows out from a great dark cavern. To the west and south can be seen an immense forest, stretching for miles around. A path leads northwest. It is possible to climb down into the canyon from here.

 Holding: . State: Canyon View

",go around trees,"Look: Canyon View
You are at the top of the Great Canyon on its west wall. From here there is a marvelous view of the canyon and parts of the Frigid River upstream. Across the canyon, the walls of the White Cliffs join the mighty ramparts of the Flathead Mountains to the east. Following the Canyon upstream to the north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid River flows out from a great dark cavern. To the west and south can be seen an immense forest, stretching for miles around. A path leads northwest. It is possible to climb down into the canyon from here.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Canyon View
You are at the top of the Great Canyon on its west wall. From here there is a marvelous view of the canyon and parts of the Frigid River upstream. Across the canyon, the walls of the White Cliffs join the mighty ramparts of the Flathead Mountains to the east. Following the Canyon upstream to the north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid River flows out from a great dark cavern. To the west and south can be seen an immense forest, stretching for miles around. A path leads northwest. It is possible to climb down into the canyon from here.

 Holding: . State: You can't see any trees here!

",close mailbox,"Look: Canyon View
You are at the top of the Great Canyon on its west wall. From here there is a marvelous view of the canyon and parts of the Frigid River upstream. Across the canyon, the walls of the White Cliffs join the mighty ramparts of the Flathead Mountains to the east. Following the Canyon upstream to the north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid River flows out from a great dark cavern. To the west and south can be seen an immense forest, stretching for miles around. A path leads northwest. It is possible to climb down into the canyon from here.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Canyon View
You are at the top of the Great Canyon on its west wall. From here there is a marvelous view of the canyon and parts of the Frigid River upstream. Across the canyon, the walls of the White Cliffs join the mighty ramparts of the Flathead Mountains to the east. Following the Canyon upstream to the north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid River flows out from a great dark cavern. To the west and south can be seen an immense forest, stretching for miles around. A path leads northwest. It is possible to climb down into the canyon from here.

 Holding: . State: You can't see any mailbox here!

",northwest,"Look: Clearing
You are in a small clearing in a well marked forest path that extends to the east and west.

 Holding: . State: Clearing

",0,0
"Look: Clearing
You are in a small clearing in a well marked forest path that extends to the east and west.

 Holding: . State: Clearing

",go around forest,"Look: Forest
This is a forest, with trees in all directions. To the east, there appears to be sunlight.
You hear in the distance the chirping of a song bird.

 Holding: . State: Forest
This is a forest, with trees in all directions. To the east, there appears to be sunlight.

",0,0
"Look: Forest
This is a forest, with trees in all directions. To the east, there appears to be sunlight.
You hear in the distance the chirping of a song bird.

 Holding: . State: Forest
This is a forest, with trees in all directions. To the east, there appears to be sunlight.

",east,"Look: Forest Path
This is a path winding through a dimly lit forest. The path heads north-south here. One particularly large tree with some low branches stands at the edge of the path.
You hear in the distance the chirping of a song bird.

 Holding: . State: Forest Path
You hear in the distance the chirping of a song bird.

",0,0
"Look: Forest Path
This is a path winding through a dimly lit forest. The path heads north-south here. One particularly large tree with some low branches stands at the edge of the path.
You hear in the distance the chirping of a song bird.

 Holding: . State: Forest Path
You hear in the distance the chirping of a song bird.

",close mailbox,"Look: Forest Path
This is a path winding through a dimly lit forest. The path heads north-south here. One particularly large tree with some low branches stands at the edge of the path.

 Holding: . State: You can't see any mailbox here!
You hear in the distance the chirping of a song bird.

",0,0
"Look: Forest Path
This is a path winding through a dimly lit forest. The path heads north-south here. One particularly large tree with some low branches stands at the edge of the path.

 Holding: . State: You can't see any mailbox here!
You hear in the distance the chirping of a song bird.

",east,"Look: Forest
This is a dimly lit forest, with large trees all around.
You hear in the distance the chirping of a song bird.

 Holding: . State: Forest

",0,0
"Look: Forest
This is a dimly lit forest, with large trees all around.
You hear in the distance the chirping of a song bird.

 Holding: . State: Forest

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: Forest
The forest thins out, revealing impassable mountains.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: Forest
The forest thins out, revealing impassable mountains.

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",go around forest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",go around forest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",go around forest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",go around forest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",go around forest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",go around forest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",go around forest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",go around forest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",go around forest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",go around forest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",go around forest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",go around forest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",go around forest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",go around forest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",go around forest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",0,0
