state,expected_action,predicted_action
"Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

",down,put down map
"East-West Passage

",W,put down map
"The acoustics of the room change subtly.

Loud Room
On the ground is a large platinum bar.

",Get bar,put down map
"Ladder Bottom

",U,put down map
"
Sitting Room
You don't hear anything from the food room. But then, making a sandwich is not a very noisy job.",take inventory,put down map
"Cellar
There is a bloody axe here.

",N,put down map
"Dropped.

",Drop book,put down map
"East-West Passage

",put down garlic,put down map
"You pause for a second. Your stomach growls.

From the other room, you hear your pet banging around and yelling about the dino. Your pet must have almost tripped on it. He's always almost tripping on little stuff like that.

Your pet walks in. He starts to sit down on the long soft thing but stops when he sees what's in the box of light. That lady cooking is doing her job! You pet stands and watches, transfixed. He must be thinking of food!",z,put down map
"Maze
This is part of a maze of twisty little passages, all alike.

",put down torch,put down map
"Shore
There is a magic boat here.

",S,put down map
"(with the shovel)
The hole is getting deeper, but that's about it.

",Dig sand,put down map
"Taken.

",east,put down map
"Done.

",Put emerald in case,put down map
"Taken.

",throw tan at lantern,put down map
"Taken.

",put down garlic,put down map
"Dropped.

",Inflate pile,put down map
"Kitchen
A bottle is sitting on the table.
The glass bottle contains:
  A quantity of water
There is a brown sack here.
The brown sack contains:
  A lunch

",put down map,put down map
"(As you open your mouth, you drop the square soft thing.)

You pull on the cloth with your teeth and back up as the door opens. Inside you can see various leftovers, some jars, some sandwich fixings and one shiny can.",get can,put down map
"Each word of the prayer reverberates through the hall in a deafening confusion. As the last word fades, a voice, loud and commanding, speaks: ""Begone, fiends!"" A heart-stopping scream fills the cavern, and the spirits, sensing a greater power, flee through the walls.

",Drop matchbook,put down map
"Coal Mine

",E,put down map
"Mirror Room

",west,put down map
"
Food Room
Food room, glorious food room!

Your bowl for food and water is here, but that's only the beginning. There's also a lot of secret places where your pet keeps food and things that go with food and things that make food better. There's a thing that gets hot and a box that stays cold, and that is your favorite because you know there is always food inside there. A cloth hangs down from the door of the cold box.",pull cloth,put down map
"Taken.

",put down all,put down map
"Living Room

",Read book,put down map
"The lid opens.

",put down screwdriver,put down map
"Kitchen
A bottle is sitting on the table.
The glass bottle contains:
  A quantity of water
There is a brown sack here.
The brown sack contains:
  A lunch

",E,put down map
"Taken.

",D,put down map
"


<RRROWWGRROWL> Your stomach growls.

You've been vegging out in front of that flickering screen for hours, your pet by your side. Now your complaining stomach sets you up on your feet, and on a mission.

Snack Time!
An Interactive Break for a Bite
by Hardy the Bulldog (with help from Renee Choba)
Release 1 / Serial number 080929 / Inform 7 build 5U92 (I6/v6.31 lib 6/12N) 
(For more information please type ABOUT)

Sitting Room
This is the room where you sit a lot. Well, you sleep here sometimes too. But there is a different room that is just for sleeping, and it is to the north. There's another room to the west. It's the room with the food. That is a good room.

Even though this is the sitting room you can't sit on everything. There are a lot of ""no""s here, like the thing you can't scratch, and the tall thing and the four-legged thing that isn't alive but that stands still with the box of light on its back.

Your pet is here, all stretched out on the long soft thing and snoring. ",west,put down map
You snatch up the shiny can with your mouth and hold on tight.,close cold box,put down map
"Taken.

",Read label,put down map
"Dropped.

",D,put down map
"Cyclops Room
This room has an exit on the northwest, and a staircase leading up.
A cyclops, who looks prepared to eat horses (much less mere adventurers), blocks the staircase. From his state of health, and the bloodstains on the walls, you gather that he is not very friendly, though he likes people.

",Odysseus,put down map
"Behind House

",put down canary,put down map
"Done.

",Drop rusty knife,put down map
"Done.

",take skull,put down map
"You love on your pet with some little licks.

Your pet shifts and stretches, blinking. He moves around until he is mostly sitting up.

""Hey Hardy,"" he mumbles.

It might take a little more to get him up and moving, but at least now his eyes are open!

[Your score has just gone up by ten points.]",get in all,put down map
"Kitchen
A bottle is sitting on the table.
The glass bottle contains:
  A quantity of water
There is a brown sack here.
The brown sack contains:
  A lunch

",put down scarab,put down map
"(As you open your mouth, you drop the square soft thing.)

You pull on the cloth with your teeth and back up as the door opens. Inside you can see various leftovers, some jars, some sandwich fixings and one shiny can.",examine box,put down map
"Treasure Room
There is a nasty knife here.
There is a rusty knife here.
There is a stiletto here.
There is an old trunk here, bulging with assorted jewels.

",take rusty knife,put down map
"You tug and pull at the little soft things until finally one breaks free from the bunch. As you dislodge it, something clatters to the floor. Ah ha! You've found the magic wand! Those little soft things were trying to eat it!

""So that's where that got away to,"" says your pet, snatching up the magic wand. He points it at the box of light and makes it even louder.",north,put down map
"Forest Path
This is a path winding through a dimly lit forest. The path heads north-south here. One particularly large tree with some low branches stands at the edge of the path.

",south,put down map
"The Troll Room

",E,put down map
"The candles are lit.
The flames flicker wildly and appear to dance. The earth beneath your feet trembles, and your legs nearly buckle beneath you. The spirits cower at your unearthly power.
The match has gone out.

",look at book with bell,put down map
"Coal Mine
This is a non-descript part of a coal mine.

",put down all,put down map
"East of Chasm

",N,put down map
"Taken.

",take all,put down map
"Reservoir South

",Sw,put down map
"Taken.

",Get nasty knife,put down map
"You love on your pet with some little licks.

Your pet shifts and stretches, blinking. He moves around until he is mostly sitting up.

""Hey Hardy,"" he mumbles.

It might take a little more to get him up and moving, but at least now his eyes are open!

[Your score has just gone up by ten points.]",x box,put down map
