state,action,reward,next_state,done,game_name
"
In the garden
I'm in a little garden alongside the cottage. There's a vegetable plot in a sunny spot by the wall and on the other side of the garden a somewhat neglected ornamental pond. There's obviously been some attempt at landscaping but the effect is less Capability Brown and more incapable bruin. A ramshackle potting shed completes the image of horticultural incompetence. To the north, an overgrown pergola leads into a meadow.",take other off plot,0,"(the overripe pumpkin off the vegetable plot)
Removed.",False,eval/training_data_gold.z5_p_rand_0.5.csv
It's in a sunny spot by the side of the cottage. There's a bunch of leaves sticking out of the ground there; weird! Also in the plot is an overripe pumpkin.,pull leaves,3,"I take hold of the leaves and give them a good yank. Something pops out of the ground in a great shower of earth! There seems to be some kinda root vegetable actually attached to the leaves. Weird; I always thought these things came from tins!

[My score has just gone up by three points.]",False,eval/training_data_gold.z5_p_rand_0.5.csv
"I take hold of the leaves and give them a good yank. Something pops out of the ground in a great shower of earth! There seems to be some kinda root vegetable actually attached to the leaves. Weird; I always thought these things came from tins!

[My score has just gone up by three points.]",push note to plot,0,I put the crumpled note on the vegetable plot.,False,eval/training_data_gold.z5_p_rand_0.5.csv
"I am carrying:
  a turnip
  a milkbottle
    a crumpled note
  a wristwatch (being worn)
  a ""distressed"" Laura Ashley dress (being worn)",open other with pond,0,"(the overripe pumpkin with the ornamental pond)
(first taking the ornamental pond)
(emptying the milkbottle first)
Okay, I filled the bottle with water from the pond. Yeeurrggh! My hand is covered in pondslime now! Thanks a lot!",False,eval/training_data_gold.z5_p_rand_0.5.csv
"
In a small meadow
I'm in a small meadow at the back of the cottage, separated from the forest by a rickety fence. In the middle of the meadow is what appears to be a homemade wind turbine! To the south, through the tangled pergola, is the garden.
Daisy the cow is standing here, chewing disinterestedly on a mouthful of hay.",take note,0,Taken.,False,eval/training_data_gold.z5_p_rand_0.5.csv
"Daisy gobbles down the turnip excitedly before sidling over to me and nuzzling my chest. I get impression she thinks I've got more turnips hidden somewhere about my person. I can't imagine where she gets that idea.

[My score has just gone up by three points.]",south,0,"
In the garden
In the plot is an overripe pumpkin.
Daisy the cow walks towards me from the north.",False,eval/training_data_gold.z5_p_rand_0.5.csv
"
In the garden
In the plot is an overripe pumpkin.
Daisy the cow walks towards me from the north.",east,0,"
In a clearing in the forest
Daisy the cow walks towards me from the west.",False,eval/training_data_gold.z5_p_rand_0.5.csv
"
In a clearing in the forest
Daisy the cow walks towards me from the west.",south,0,"
At a fork in the path
Daisy the cow walks towards me from the north.",False,eval/training_data_gold.z5_p_rand_0.5.csv
"
At a fork in the path
Daisy the cow walks towards me from the north.",east,0,"
On a path in the forest
Daisy the cow walks towards me from the west.",False,eval/training_data_gold.z5_p_rand_0.5.csv
"
On a path in the forest
Daisy the cow walks towards me from the west.",north,3,"
In the enchanted forest
An old pedlar is sitting on a log here, tending to his bunions.
Daisy the cow walks towards me from the south.


'Ah, now there's a lovely specimen!' says the Pedlar, getting up from his log and feeling Daisy's knees. He seems satisfied. 'all present and correct! Here you go love - you'll be cured in no time!' He opens his suitcase and hands me a small packet, then leads Daisy off into the forest.

[My score has just gone up by three points.]",False,eval/training_data_gold.z5_p_rand_0.5.csv
"
In the enchanted forest
An old pedlar is sitting on a log here, tending to his bunions.
Daisy the cow walks towards me from the south.


'Ah, now there's a lovely specimen!' says the Pedlar, getting up from his log and feeling Daisy's knees. He seems satisfied. 'all present and correct! Here you go love - you'll be cured in no time!' He opens his suitcase and hands me a small packet, then leads Daisy off into the forest.

[My score has just gone up by three points.]",inventory,0,"I am carrying:
  a small packet (which is closed)
  a milkbottle
    a crumpled note
  a wristwatch (being worn)
  a ""distressed"" Laura Ashley dress (being worn)",False,eval/training_data_gold.z5_p_rand_0.5.csv
"I am carrying:
  a small packet (which is closed)
  a milkbottle
    a crumpled note
  a wristwatch (being worn)
  a ""distressed"" Laura Ashley dress (being worn)",get in log,0,I get onto the log.,False,eval/training_data_gold.z5_p_rand_0.5.csv
It's a packet of magic beans. There are some instructions written on the back of the packet.,put all on log,0,"small packet: Done.
milkbottle: Done.",False,eval/training_data_gold.z5_p_rand_0.5.csv
"I open the small packet, revealing a magic bean.",get magic bean,0,Taken.,False,eval/training_data_gold.z5_p_rand_0.5.csv
Taken.,south,0,"
On a path in the forest",False,eval/training_data_gold.z5_p_rand_0.5.csv
"
On a path in the forest",west,0,"
At a fork in the path",False,eval/training_data_gold.z5_p_rand_0.5.csv
"
At a fork in the path",pour milkbottle,0,crumpled note: Dropped.,False,eval/training_data_gold.z5_p_rand_0.5.csv
"
In a clearing in the forest",west,0,"
In the garden
In the plot is an overripe pumpkin.",False,eval/training_data_gold.z5_p_rand_0.5.csv
"
In the garden
In the plot is an overripe pumpkin.",in,0,"
In the potting shed
I'm in the potting shed, a ramshackle structure that was obviously cobbled together in five minutes some idle Sunday afternoon.  I didn't know bears had green fingers. In fact I didn't know they had fingers at all. Plant pots of all sizes are scattered about the shed untidily and the whole place is festooned with cobwebs.
In the corner is an old metal trunk marked 'FISHING TACKLE.'

I can also see a pair of secateurs and a ratty old paintbrush here.",False,eval/training_data_gold.z5_p_rand_0.5.csv
"
In the potting shed
I'm in the potting shed, a ramshackle structure that was obviously cobbled together in five minutes some idle Sunday afternoon.  I didn't know bears had green fingers. In fact I didn't know they had fingers at all. Plant pots of all sizes are scattered about the shed untidily and the whole place is festooned with cobwebs.
In the corner is an old metal trunk marked 'FISHING TACKLE.'

I can also see a pair of secateurs and a ratty old paintbrush here.",get secateurs,0,Taken.,False,eval/training_data_gold.z5_p_rand_0.5.csv
Taken.,take note,0,Taken.,False,eval/training_data_gold.z5_p_rand_0.5.csv
Taken.,push note to milkbottle,0,I put the crumpled note into the milkbottle.,False,eval/training_data_gold.z5_p_rand_0.5.csv
The plant pots are piled precariously against the wall of the shed.,get pots,0,"I can't reach the ones at the top, so I try to pull one out from near the bottom. Moments later the entire pile is lying all over the floor in fragments. A pair of gardening gloves and a trowel are lying among the wreckage.",False,eval/training_data_gold.z5_p_rand_0.5.csv
"I can't reach the ones at the top, so I try to pull one out from near the bottom. Moments later the entire pile is lying all over the floor in fragments. A pair of gardening gloves and a trowel are lying among the wreckage.",get trowel,0,Taken.,False,eval/training_data_gold.z5_p_rand_0.5.csv
Taken.,put trowel down,0,Dropped.,False,eval/training_data_gold.z5_p_rand_0.5.csv
"I open the trunk. It contains some sticks of dynamite. If this is what Papa Bear thinks of as fishing tackle I dread to think what he uses for hunting - a Sherman tank, perhaps?",get dynamite,0,Taken.,False,eval/training_data_gold.z5_p_rand_0.5.csv
Taken.,out,0,"
In the garden
In the plot is an overripe pumpkin.",False,eval/training_data_gold.z5_p_rand_0.5.csv
"
In the garden
In the plot is an overripe pumpkin.",put paintbrush on plot,0,I put the ratty old paintbrush on the vegetable plot.,False,eval/training_data_gold.z5_p_rand_0.5.csv
"Okay, I planted it in the vegetable plot. Nothing seems to be happening. So much for the ""magic.""",put all down,0,"some sticks of dynamite: Dropped.
trowel: Dropped.
ratty old paintbrush: Dropped.
pair of secateurs: Dropped.
small packet: Dropped.
milkbottle: Dropped.",False,eval/training_data_gold.z5_p_rand_0.5.csv
"(emptying the milkbottle first)
Okay, I filled the bottle with water from the pond. Yeeurrggh! My hand is covered in pondslime now! Thanks a lot!",pick all up,0,"crumpled note: Taken.
overripe pumpkin: Taken.",False,eval/training_data_gold.z5_p_rand_0.5.csv
"Okay, I watered the magic bean. After a few moments there is a low rumble from underground. The ground begins to shake violently...

   Aaah! Something shot out of the ground and knocked me flying! I'm lying spreadeagled on the ground beneath this MASSIVE beanstalk! Well, I say massive, actually it stops abruptly just above the roof of the cottage.

Damn, I seem to have dropped all my stuff...


[My score has just gone up by three points.]",look,0,"
In the garden
I'm in a little garden alongside the cottage. There's a vegetable plot in a sunny spot by the wall and on the other side of the garden a somewhat neglected ornamental pond. There's obviously been some attempt at landscaping but the effect is less Capability Brown and more incapable bruin. A ramshackle potting shed completes the image of horticultural incompetence. To the north, an overgrown pergola leads into a meadow. A gigantic beanstalk rises out of the vegetable plot and stops abruptly just above the level of the roof.
In the plot is an overripe pumpkin.

I can also see a broken bottle, a small packet (which is empty), a pair of secateurs, a ratty old paintbrush, a trowel, some sticks of dynamite and a crumpled note here.",False,eval/training_data_gold.z5_p_rand_0.5.csv
"
In the garden
I'm in a little garden alongside the cottage. There's a vegetable plot in a sunny spot by the wall and on the other side of the garden a somewhat neglected ornamental pond. There's obviously been some attempt at landscaping but the effect is less Capability Brown and more incapable bruin. A ramshackle potting shed completes the image of horticultural incompetence. To the north, an overgrown pergola leads into a meadow. A gigantic beanstalk rises out of the vegetable plot and stops abruptly just above the level of the roof.
In the plot is an overripe pumpkin.

I can also see a broken bottle, a small packet (which is empty), a pair of secateurs, a ratty old paintbrush, a trowel, some sticks of dynamite and a crumpled note here.",get secateurs,0,Taken.,False,eval/training_data_gold.z5_p_rand_0.5.csv
Taken.,get dynamite,0,Taken.,False,eval/training_data_gold.z5_p_rand_0.5.csv
Taken.,put all down,0,"some sticks of dynamite: Dropped.
pair of secateurs: Dropped.",False,eval/training_data_gold.z5_p_rand_0.5.csv
Taken.,climb beanstalk,0,"If Jack can do it, so can Goldilocks!
At the top of the beanstalk
I'm at the top of the beanstalk. I was under the impression that these giant beanstalks all had castles at the top of them, but not this scrawny specimen. However I can almost touch the roof of the cottage from here.",False,eval/training_data_gold.z5_p_rand_0.5.csv
"If Jack can do it, so can Goldilocks!
At the top of the beanstalk
I'm at the top of the beanstalk. I was under the impression that these giant beanstalks all had castles at the top of them, but not this scrawny specimen. However I can almost touch the roof of the cottage from here.",put all down,0,"ratty old paintbrush: Dropped.
some sticks of dynamite: Dropped.
pair of secateurs: Dropped.",False,eval/training_data_gold.z5_p_rand_0.5.csv
"Okay... Oof! Fortunately for you I had a soft landing on the thatched roof of the cottage...
On the roof
I'm perched precariously on the roof of the cottage, trying desperately not to look down. There is a chimney here attached to which is a TV aerial. It kind of spoils the chocolate box look of the place if you know what I mean. The top of the beanstalk can be seen poking up above the roofline.",climb down chimney,0,"Okay here goes... Wheee! I slid right down the chimney and out of the fireplace! That was fun. Can I do it again?
In the kitchen
I am in the bears' tiny kitchen, a cosy little room that could have come straight from the pages of Country Living. It's big on original features and totally lacking in ""mod cons."" A large dining table sits in the centre of the room and there is a dresser against the wall. Opposite the dresser is an enormous brick fireplace that seems to fill half the room.

On the dining table are a spoon, a large bowl of hot porridge, a medium-sized bowl of cold porridge and a tiny little bowl of just-right porridge.",False,eval/training_data_gold.z5_p_rand_0.5.csv
"Okay here goes... Wheee! I slid right down the chimney and out of the fireplace! That was fun. Can I do it again?
In the kitchen
I am in the bears' tiny kitchen, a cosy little room that could have come straight from the pages of Country Living. It's big on original features and totally lacking in ""mod cons."" A large dining table sits in the centre of the room and there is a dresser against the wall. Opposite the dresser is an enormous brick fireplace that seems to fill half the room.

On the dining table are a spoon, a large bowl of hot porridge, a medium-sized bowl of cold porridge and a tiny little bowl of just-right porridge.",north,0,"
In the pantry
I'm in the pantry, a small claustrophobic room which smells faintly of cinammon, honey and the mouse droppings that are liberally sprinkled across the tiled floor. There is an upright freezer in the corner and some sturdy shelves stacked high with box after box of McScottie's porridge oats. The kitchen lies to the south.

On the shelf is a matchbox.

Over in the corner of the pantry, underneath the shelves is a mousetrap.",False,eval/training_data_gold.z5_p_rand_0.5.csv
"
In the pantry
I'm in the pantry, a small claustrophobic room which smells faintly of cinammon, honey and the mouse droppings that are liberally sprinkled across the tiled floor. There is an upright freezer in the corner and some sturdy shelves stacked high with box after box of McScottie's porridge oats. The kitchen lies to the south.

On the shelf is a matchbox.

Over in the corner of the pantry, underneath the shelves is a mousetrap.",put dynamite on shelf,0,I put some sticks of dynamite on the shelf.,False,eval/training_data_gold.z5_p_rand_0.5.csv
A simple little gadget designed to deliver swift and painless death to harmless little rodents. There's a dead mouse in it right now. He seems to have been lured there by a large wedge of cheese.,take all off mousetrap,0,"dead mouse: Removed.
wedge of cheese: Removed.",False,eval/training_data_gold.z5_p_rand_0.5.csv
Taken.,open freezer,0,"I open the freezer, revealing a packet of frozen pork chops.",False,eval/training_data_gold.z5_p_rand_0.5.csv
"I open the freezer, revealing a packet of frozen pork chops.",take all,0,"packet of frozen pork chops: Taken.
matchbox: Taken.
matches: I think I'll leave them in there until I need them, otherwise I'll only lose them.
mousetrap: Taken.
dead mouse: Taken.",False,eval/training_data_gold.z5_p_rand_0.5.csv
Taken.,push mousetrap to freezer,0,I put the mousetrap into the freezer.,False,eval/training_data_gold.z5_p_rand_0.5.csv
"
In the kitchen

On the dining table are a spoon, a large bowl of hot porridge, a medium-sized bowl of cold porridge and a tiny little bowl of just-right porridge.",east,0,"
In the hall
My first impression upon entering the entrance hall of the Three Bears' cottage is of hundreds of eyes staring glassily down at me from every corner. Virtually every forest creature from the tiniest shrew to the largest moose is represented in a macabre collection of hunting trophies. And not just forest creatures either; I'd swear that some of these heads are human! On one wall is a full length portrait of the bear clan. A narrow staircase leads upwards, and there are doors to the north and west. Completing the morbid ambiance is a motheaten bearskin rug.


'Ding-Dong!' The doorbell rings. A booming voice can be heard from the direction of the front door: 'Little pigs, little pigs, LET ME IN, or I'll huff and I'll puff and I'll BLOW YOUR HOUSE IN!'",False,eval/training_data_gold.z5_p_rand_0.5.csv
"
In the hall
My first impression upon entering the entrance hall of the Three Bears' cottage is of hundreds of eyes staring glassily down at me from every corner. Virtually every forest creature from the tiniest shrew to the largest moose is represented in a macabre collection of hunting trophies. And not just forest creatures either; I'd swear that some of these heads are human! On one wall is a full length portrait of the bear clan. A narrow staircase leads upwards, and there are doors to the north and west. Completing the morbid ambiance is a motheaten bearskin rug.


'Ding-Dong!' The doorbell rings. A booming voice can be heard from the direction of the front door: 'Little pigs, little pigs, LET ME IN, or I'll huff and I'll puff and I'll BLOW YOUR HOUSE IN!'",open door,0,"I open the door a tiny crack. As I do so, the mangy looking wolf I encountered on the path barges into the hall, his beady eyes darting this way and that.
   'I'm going to eat you little piggies!' he snarls. 'Don't worry, it won't hurt a bit.' Then he notices me and his expression turns to one of bewilderment. 'My dear girl,' he says 'we really must stop meeting like this. It is not you I seek, but the Three Little Pigs. I waited two whole weeks for Little Red Riding Hood, after devouring her grandmother who was exceedingly tough and chewy and quite frankly I have had enough of the taste of humans. Go tell those snivelling pigs it's breakfast time!!'


'Here, piggy piggy piggy!' says the wolf, wandering off upwards.",False,eval/training_data_gold.z5_p_rand_0.5.csv
"I open the door a tiny crack. As I do so, the mangy looking wolf I encountered on the path barges into the hall, his beady eyes darting this way and that.
   'I'm going to eat you little piggies!' he snarls. 'Don't worry, it won't hurt a bit.' Then he notices me and his expression turns to one of bewilderment. 'My dear girl,' he says 'we really must stop meeting like this. It is not you I seek, but the Three Little Pigs. I waited two whole weeks for Little Red Riding Hood, after devouring her grandmother who was exceedingly tough and chewy and quite frankly I have had enough of the taste of humans. Go tell those snivelling pigs it's breakfast time!!'


'Here, piggy piggy piggy!' says the wolf, wandering off upwards.",up,0,"
In the bedroom
I'm in the Three Bears' bedroom, a small attic room with steeply sloping walls. They have the weirdest sleeping arrangements. There's a tiny little bed, a medium-sized bed and a huge bed. A narrow staircase leads down to the hall.
The Big Bad Wolf is here, doing his best to look mean and dangerous.
A tiny dormer window looks out onto the clearing.
For some unaccountable reason, Sleeping Beauty is lying fast asleep on the tiny little bed.",False,eval/training_data_gold.z5_p_rand_0.5.csv
"
In the bedroom
I'm in the Three Bears' bedroom, a small attic room with steeply sloping walls. They have the weirdest sleeping arrangements. There's a tiny little bed, a medium-sized bed and a huge bed. A narrow staircase leads down to the hall.
The Big Bad Wolf is here, doing his best to look mean and dangerous.
A tiny dormer window looks out onto the clearing.
For some unaccountable reason, Sleeping Beauty is lying fast asleep on the tiny little bed.",ask wolf about pigs,0,'Pork! Ah! That most delectable and sumptuous of dishes! By any chance do you happen to know where I might happen upon such a delicacy?',False,eval/training_data_gold.z5_p_rand_0.5.csv
'Pork! Ah! That most delectable and sumptuous of dishes! By any chance do you happen to know where I might happen upon such a delicacy?',take blanket off huge bed,0,Removed.,False,eval/training_data_gold.z5_p_rand_0.5.csv
"'Here you go, Wolfie!' I say, shoving the pork chops under his quivering nose. He recoils in amateur-dramatic horror.
   'Cretinous child!' He roars, 'I can't possibly eat those! Do I look like an arctic fox? Am I similar in appearance to a polar bear? Nay, I am a wolf! A wily wanderer of the woodlands! Were I to attempt to eat those my delicate jaws would shatter like glass! Take them away, and don't bring them back until they're medium rare!'",get in medium-sized bed,0,"I lie down on the medium-sized bed and immediately begin to sink into its suffocating folds. I manage to claw my way out, gasping for breath. There's no way I'm sleeping in that bed tonight!",False,eval/training_data_gold.z5_p_rand_0.5.csv
"'Well,' says the wolf, 'it was nice talking to you, but I really must be off. Those piggies won't get eaten all by themselves.'

In the hall",north,0,"
In the sitting room
From its floral carpet to its lovingly dusted knick-knacks, The Three Bears' sitting room is a chintzy abomination of taste, the sort of room that would make any sane bear want to go back and live in a cave. Three chairs are arranged around a small coffee table; a large chair, a medium-sized chair and a tiny little chair.

On the small coffee table is a copy of 'Hail!' magazine.",False,eval/training_data_gold.z5_p_rand_0.5.csv
"
In the sitting room
From its floral carpet to its lovingly dusted knick-knacks, The Three Bears' sitting room is a chintzy abomination of taste, the sort of room that would make any sane bear want to go back and live in a cave. Three chairs are arranged around a small coffee table; a large chair, a medium-sized chair and a tiny little chair.

On the small coffee table is a copy of 'Hail!' magazine.",put secateurs on table,0,I put the pair of secateurs on the small coffee table.,False,eval/training_data_gold.z5_p_rand_0.5.csv
Dropped.,south,0,"
In the hall
The Big Bad Wolf prowls into the room from above.",False,eval/training_data_gold.z5_p_rand_0.5.csv
"
In the hall
The Big Bad Wolf prowls into the room from above.",take rug,0,"I pick up the bearskin rug. Oh,  wow, there's a trapdoor hidden underneath the rug! What a stupid place to put it - right in front of the front door. Someone could have a nasty accident if they didn't know it was there!",False,eval/training_data_gold.z5_p_rand_0.5.csv
"
In the kitchen

On the dining table are a spoon, a large bowl of hot porridge, a medium-sized bowl of cold porridge and a tiny little bowl of just-right porridge.",take hot off large bowl,0,Removed.,False,eval/training_data_gold.z5_p_rand_0.5.csv
"
In the pantry

On the shelf is a matchbox.

Over in the corner of the pantry, underneath the shelves is a mousetrap.",get matchbox,0,Taken.,False,eval/training_data_gold.z5_p_rand_0.5.csv
Taken.,south,0,"
In the kitchen

On the dining table are a spoon, a large bowl of hot porridge, a medium-sized bowl of cold porridge and a tiny little bowl of just-right porridge.",False,eval/training_data_gold.z5_p_rand_0.5.csv
"
In the kitchen

On the dining table are a spoon, a large bowl of hot porridge, a medium-sized bowl of cold porridge and a tiny little bowl of just-right porridge.",give some medium-sized bowl,0,"(to yourself)
(first taking the medium-sized bowl)
I juggle the medium-sized bowl for a while, but don't achieve much.",False,eval/training_data_gold.z5_p_rand_0.5.csv
"
In the hall
The Big Bad Wolf is here, doing his best to look mean and dangerous.
'Here, piggy piggy piggy!' says the wolf, wandering off upwards.",north,0,"
In the sitting room

On the small coffee table is a copy of 'Hail!' magazine.

I can see a pair of secateurs here.",False,eval/training_data_gold.z5_p_rand_0.5.csv
"
In the sitting room

On the small coffee table is a copy of 'Hail!' magazine.

I can see a pair of secateurs here.",put chops on large chair,0,I put the packet of frozen pork chops on the large chair.,False,eval/training_data_gold.z5_p_rand_0.5.csv
"Wow, this chair feels just right! Oh, crap!! The stupid thing collapsed right under me! I guess that's what happens if you buy self-assembly.

[My score has just gone up by three points.]",look,0,"
In the sitting room
From its floral carpet to its lovingly dusted knick-knacks, The Three Bears' sitting room is a chintzy abomination of taste, the sort of room that would make any sane bear want to go back and live in a cave. Two chairs are arranged around small coffee table; a large chair and a medium-sized chair. There used to be a tiny little chair but I'd rather not talk about it.

A small pile of firewood is all that remains of the tiny little chair.

On the small coffee table is a copy of 'Hail!' magazine.

I can also see a pair of secateurs here.",False,eval/training_data_gold.z5_p_rand_0.5.csv
"
In the sitting room
From its floral carpet to its lovingly dusted knick-knacks, The Three Bears' sitting room is a chintzy abomination of taste, the sort of room that would make any sane bear want to go back and live in a cave. Two chairs are arranged around small coffee table; a large chair and a medium-sized chair. There used to be a tiny little chair but I'd rather not talk about it.

A small pile of firewood is all that remains of the tiny little chair.

On the small coffee table is a copy of 'Hail!' magazine.

I can also see a pair of secateurs here.",get firewood,0,Taken.,False,eval/training_data_gold.z5_p_rand_0.5.csv
Taken.,put dynamite on large chair,0,I put some sticks of dynamite on the large chair.,False,eval/training_data_gold.z5_p_rand_0.5.csv
"
In the hall",light matchbox,0,"Wowee! Who'd have thought the matchbox would burn so well! Uh-oh; the flames are spreading like wildfire - I burned down the cottage, the entire forest and everything in it, including me. That'll teach me to play with matches!!
Oh, bollocks. I'm dead!
I have so far scored 15 out of a possible 100, in 72 turns.

Would I like to RESTART, RESTORE a saved game, give the FULL score for that game or QUIT",True,eval/training_data_gold.z5_p_rand_0.5.csv
"
In the kitchen

On the dining table are a spoon, a large bowl of hot porridge, a medium-sized bowl of cold porridge and a tiny little bowl of just-right porridge.",push tiny little bowl to table,0,I put the tiny little bowl on the dining table.,False,eval/training_data_gold.z5_p_rand_0.5.csv
"
In the pantry

Over in the corner of the pantry, underneath the shelves is a mousetrap.",south,0,"
In the kitchen

On the dining table are a spoon, a large bowl of hot porridge, a medium-sized bowl of cold porridge and a tiny little bowl of just-right porridge.",False,eval/training_data_gold.z5_p_rand_0.5.csv
"
In the kitchen

On the dining table are a spoon, a large bowl of hot porridge, a medium-sized bowl of cold porridge and a tiny little bowl of just-right porridge.",take all off table,0,"spoon: Removed.
large bowl: Removed.
medium-sized bowl: What do you think I am, a packhorse? Oh, alright then; taken.
tiny little bowl: Yeah, sure, whatever - I'll just tuck it under my chin or something. Taken.",False,eval/training_data_gold.z5_p_rand_0.5.csv
Must be where Mama bear cooks all her porridge. I don't know why she doesn't just get herself a microwave. The hearth is cold and full of ash. Something glints among the embers...,put all on table,0,"pile of firewood: Done.
matchbox: Done.
packet of frozen pork chops: Done.
wedge of cheese: Done.
ratty old paintbrush: Done.
some sticks of dynamite: Done.",False,eval/training_data_gold.z5_p_rand_0.5.csv
"I fish around in the embers until I find an old brass key. What a ridiculous place to keep it! I pick it up in case it comes in useful.

[My score has just gone up by three points.]",put firewood on hearth,0,I put the pile of firewood on the fireplace.,False,eval/training_data_gold.z5_p_rand_0.5.csv
I put the pile of firewood on the fireplace.,light firewood with match,0,"I strike a match and set fire to the remains of Baby Bear's chair...

   Alright! There's a blazing fire in the hearth now. Who says I'm not domesticated? That's only one step away from cooking! And to think they kicked me out of the Girl Scouts!",False,eval/training_data_gold.z5_p_rand_0.5.csv
"I strike a match and set fire to the remains of Baby Bear's chair...

   Alright! There's a blazing fire in the hearth now. Who says I'm not domesticated? That's only one step away from cooking! And to think they kicked me out of the Girl Scouts!",open some with spoon,0,"(some sticks of dynamite with the spoon)
(first taking the spoon)
They don't seem to be something I can unlock.",False,eval/training_data_gold.z5_p_rand_0.5.csv
"I put the pork chops on the hearth. Wow, they defrosted quickly!

[My score has just gone up by three points.]",pour hot in tiny,0,"(the tiny little bowl)
large quantity of hot porridge: There isn't enough room in the tiny little bowl.",False,eval/training_data_gold.z5_p_rand_0.5.csv
